Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Card_Income_ratio,Personal_Loan
29,4,73,1,0.8,2,0,0,0,1,0,0.1315068493150685,0
57,33,155,1,7.4,1,0,0,0,1,0,0.5729032258064517,0
45,20,41,1,0.3,1,0,0,0,1,0,0.08780487804878048,0
39,13,59,4,0.2,3,0,1,0,0,1,0.04067796610169492,0
57,31,55,3,2.5,1,219,0,1,1,1,0.5454545454545454,0
56,32,122,2,0.3,1,360,0,1,1,1,0.029508196721311473,0
48,23,19,1,0.1,1,0,0,0,1,0,0.06315789473684212,0
58,33,51,2,1.9,2,0,0,0,0,0,0.44705882352941173,0
50,24,44,4,1.8,1,0,0,0,1,1,0.49090909090909096,0
48,18,182,4,6.0,3,0,0,0,1,0,0.3956043956043956,1
52,28,39,2,0.8,1,0,0,0,1,0,0.2461538461538462,0
29,5,123,2,0.6,1,0,0,0,1,0,0.058536585365853655,0
52,27,45,1,1.3,2,0,0,0,0,0,0.3466666666666667,0
26,0,150,2,7.2,1,0,0,0,0,1,0.5760000000000001,0
51,26,113,1,1.3,3,161,0,0,1,0,0.13805309734513277,0
31,7,108,1,4.0,1,0,0,0,1,0,0.4444444444444444,0
47,20,79,3,2.0,2,185,1,0,0,0,0.3037974683544304,0
62,37,83,3,1.8,2,187,1,0,0,0,0.2602409638554217,0
33,9,20,4,0.7,2,0,0,0,1,0,0.41999999999999993,0
46,22,134,2,3.3,1,0,0,0,0,0,0.29552238805970144,0
27,1,58,4,1.8,2,154,0,1,1,1,0.3724137931034483,0
41,15,59,4,0.2,3,0,0,0,0,0,0.04067796610169492,0
43,19,113,2,1.8,2,0,0,0,0,1,0.19115044247787613,0
33,9,48,1,2.1,3,0,0,0,0,1,0.525,0
27,3,68,4,0.0,1,0,0,0,0,1,0.0,0
59,35,75,4,2.3,3,0,1,0,0,0,0.368,0
51,26,62,4,1.8,3,119,0,0,1,0,0.34838709677419355,0
43,18,89,3,0.5,3,0,0,0,1,1,0.06741573033707865,0
31,5,30,4,0.3,2,0,0,0,1,0,0.11999999999999998,0
58,32,62,3,2.2,3,217,0,1,1,1,0.42580645161290326,0
43,19,201,2,6.67,1,0,1,0,1,0,0.39820895522388056,0
62,38,44,1,1.9,2,0,0,0,0,1,0.5181818181818181,0
41,17,114,2,1.8,2,0,0,0,1,0,0.18947368421052632,0
29,3,103,4,3.4,1,0,0,0,1,0,0.3961165048543689,1
55,31,91,2,2.8,1,0,0,0,0,0,0.3692307692307692,0
61,31,18,1,1.5,3,0,0,0,1,1,1.0,0
26,1,54,4,0.6,2,230,0,0,0,0,0.13333333333333333,0
27,2,158,3,0.4,2,0,0,1,1,0,0.030379746835443044,1
46,22,125,2,4.7,3,0,0,0,1,0,0.45120000000000005,1
36,11,110,1,3.8,1,0,0,0,1,1,0.4145454545454545,0
60,34,44,1,0.2,1,0,0,0,0,1,0.05454545454545456,0
37,13,79,1,3.6,2,104,0,0,1,0,0.5468354430379747,0
27,1,64,4,1.8,2,0,0,0,1,1,0.3375,0
58,32,12,4,0.7,3,0,0,0,1,0,0.6999999999999998,0
52,27,195,1,8.1,1,0,0,0,0,0,0.4984615384615384,0
45,19,23,2,0.1,3,91,0,1,1,1,0.05217391304347827,0
61,37,48,1,0.8,1,158,0,0,1,0,0.20000000000000004,0
50,26,21,4,1.0,1,0,0,0,1,0,0.5714285714285714,0
30,5,40,4,1.7,2,0,0,0,1,0,0.51,0
60,34,43,1,1.4,1,0,0,0,1,1,0.3906976744186046,0
64,38,168,4,5.7,3,0,0,0,1,0,0.4071428571428572,1
26,1,39,4,0.6,2,0,0,0,0,1,0.1846153846153846,0
50,25,82,1,1.3,3,0,0,0,1,0,0.19024390243902442,0
35,9,82,1,2.5,1,138,0,0,0,0,0.36585365853658536,0
41,15,55,1,2.8,1,0,0,0,0,0,0.6109090909090908,0
61,37,33,3,0.1,3,0,0,0,1,0,0.03636363636363637,0
34,10,81,4,3.4,1,0,0,0,1,0,0.5037037037037037,0
27,1,41,1,1.9,3,0,0,0,0,1,0.5560975609756097,0
51,25,33,3,0.9,3,0,0,0,1,1,0.32727272727272727,0
28,2,140,2,2.0,1,0,0,0,1,0,0.17142857142857143,0
31,1,51,2,1.75,3,0,0,0,0,0,0.4117647058823529,0
32,8,43,1,2.1,3,0,0,0,0,1,0.586046511627907,0
27,0,34,1,2.0,2,112,0,0,0,1,0.7058823529411765,0
35,10,64,3,2.3,1,0,0,1,1,1,0.43124999999999997,0
60,35,155,1,1.5,3,0,0,0,0,1,0.11612903225806452,1
28,3,11,4,0.5,3,0,0,0,0,0,0.5454545454545454,0
51,25,99,2,2.4,2,0,0,0,0,0,0.2909090909090909,0
55,29,35,3,1.4,1,0,0,0,0,0,0.4799999999999999,0
28,4,101,3,2.5,1,270,0,0,0,0,0.297029702970297,0
49,25,65,1,0.0,1,0,0,0,1,0,0.0,0
49,25,149,2,0.4,1,0,0,0,1,0,0.032214765100671144,0
54,30,21,1,0.1,2,76,0,0,1,0,0.05714285714285715,0
33,9,131,3,2.2,3,0,1,0,0,0,0.20152671755725193,1
41,14,38,3,1.0,2,150,0,0,1,0,0.3157894736842105,0
41,16,73,3,3.0,1,0,0,0,1,0,0.4931506849315068,0
53,28,173,4,2.7,1,427,0,0,1,0,0.1872832369942197,1
58,34,58,4,2.3,3,169,0,0,1,0,0.4758620689655172,0
49,25,195,4,3.0,1,617,0,0,0,0,0.18461538461538463,1
44,20,85,2,3.2,1,0,0,0,1,0,0.451764705882353,0
50,25,58,1,1.3,2,0,0,0,1,0,0.26896551724137935,0
51,26,145,1,8.1,1,397,0,0,0,1,0.6703448275862068,0
43,19,31,3,0.5,1,0,0,0,0,0,0.1935483870967742,0
46,20,69,3,2.1,1,0,0,0,0,0,0.3652173913043479,0
31,5,78,2,0.2,1,0,0,0,0,1,0.030769230769230774,0
32,7,129,4,5.2,2,0,0,0,0,1,0.4837209302325582,1
63,37,124,3,5.0,2,170,0,0,0,0,0.4838709677419355,1
37,13,64,1,1.5,3,0,0,0,1,0,0.28125,0
33,8,64,4,2.1,3,164,0,0,1,0,0.39375000000000004,0
43,17,59,3,0.9,3,87,0,0,1,1,0.18305084745762712,0
58,32,191,1,2.9,1,0,0,0,0,0,0.18219895287958113,0
51,27,93,1,2.7,1,0,0,0,1,0,0.3483870967741936,0
57,32,63,4,0.7,1,0,0,0,1,0,0.1333333333333333,0
55,30,70,3,2.0,2,0,0,0,1,1,0.34285714285714286,0
40,14,64,4,0.2,3,0,0,0,1,1,0.037500000000000006,0
35,10,179,1,8.6,1,357,0,0,0,0,0.576536312849162,0
55,31,134,2,0.3,1,0,0,0,0,0,0.02686567164179104,0
50,24,102,2,6.3,1,0,0,0,1,0,0.7411764705882352,0
27,1,83,4,2.1,3,0,0,0,1,1,0.30361445783132535,0
45,19,40,1,0.2,1,0,1,1,1,1,0.06000000000000001,0
28,2,111,4,2.3,3,0,0,0,1,0,0.24864864864864863,0
43,18,60,2,2.2,3,0,0,0,0,1,0.44000000000000006,0
45,19,70,3,2.1,1,0,0,0,1,0,0.36000000000000004,0
55,31,124,2,0.3,1,0,0,0,1,0,0.029032258064516127,0
48,22,65,2,1.5,2,0,0,0,1,0,0.27692307692307694,0
49,24,18,1,0.4,3,121,0,0,1,0,0.2666666666666667,0
62,36,42,1,0.5,3,128,0,0,1,0,0.14285714285714285,0
38,13,129,4,0.3,3,75,0,0,1,0,0.027906976744186043,1
39,14,74,3,3.0,1,0,0,0,0,0,0.4864864864864865,0
56,30,45,1,0.2,1,98,0,0,0,0,0.053333333333333344,0
43,19,28,3,0.5,1,0,0,0,1,1,0.21428571428571427,0
47,22,53,1,0.3,1,213,0,0,0,0,0.06792452830188679,0
32,6,81,1,2.5,1,0,0,0,1,0,0.37037037037037035,0
40,14,42,2,0.3,1,106,0,0,0,1,0.0857142857142857,0
63,38,134,3,4.0,2,0,0,0,0,1,0.3582089552238806,1
47,21,90,2,0.8,3,0,0,0,0,0,0.10666666666666669,0
52,28,38,4,0.9,2,95,0,0,1,1,0.28421052631578947,0
28,3,52,4,2.2,1,230,0,0,1,0,0.5076923076923078,0
53,29,61,4,1.6,2,0,0,0,1,0,0.31475409836065577,0
25,1,43,3,2.4,2,176,0,0,1,0,0.669767441860465,0
59,35,180,2,6.5,2,0,1,1,1,1,0.43333333333333335,1
29,3,123,3,5.6,3,428,0,0,1,0,0.5463414634146341,1
52,27,58,4,1.8,3,91,0,0,0,0,0.3724137931034483,0
44,18,123,3,5.9,1,0,0,1,1,1,0.575609756097561,1
38,14,42,1,2.0,2,81,0,0,1,0,0.5714285714285714,0
47,21,15,4,0.6,3,77,0,0,1,0,0.4799999999999999,0
41,15,63,1,0.7,3,79,0,0,0,1,0.1333333333333333,0
43,18,9,2,0.0,3,96,0,0,1,1,0.0,0
56,30,64,3,2.5,1,0,0,0,0,0,0.46875,0
34,9,164,1,6.0,3,0,0,0,1,0,0.43902439024390244,1
55,29,81,3,1.7,2,171,0,0,1,0,0.2518518518518518,0
47,23,105,2,3.3,1,0,0,0,0,0,0.3771428571428571,0
37,12,125,2,3.9,1,0,0,0,1,1,0.37439999999999996,0
30,4,25,2,0.3,2,0,0,0,0,0,0.144,0
54,24,72,3,1.4,3,218,0,0,0,1,0.23333333333333328,0
59,35,40,4,0.4,1,135,0,0,1,0,0.12000000000000002,0
43,17,82,1,5.2,1,79,0,0,1,0,0.7609756097560977,0
51,27,20,4,0.5,2,0,0,0,1,0,0.3,0
38,14,74,2,0.0,1,0,1,0,1,0,0.0,0
54,29,70,3,2.0,2,116,0,0,1,1,0.34285714285714286,0
33,8,140,1,4.6,1,0,0,0,1,0,0.39428571428571424,0
29,5,21,4,0.4,2,89,0,0,0,1,0.2285714285714286,0
30,5,51,1,1.0,1,0,0,0,1,0,0.23529411764705882,0
52,27,43,4,0.2,2,0,0,0,0,1,0.0558139534883721,0
53,27,38,4,2.8,2,144,1,0,1,0,0.8842105263157893,0
30,0,63,2,1.75,3,0,0,0,1,0,0.3333333333333333,0
51,25,34,3,0.6,2,128,0,0,1,0,0.2117647058823529,0
31,6,175,2,6.7,1,0,0,0,1,0,0.45942857142857146,0
48,24,43,3,1.9,2,0,0,0,1,0,0.5302325581395348,0
33,8,58,2,0.1,1,0,1,1,1,1,0.020689655172413796,0
29,5,149,1,1.5,1,0,0,0,1,0,0.12080536912751678,0
49,24,68,1,0.2,2,163,0,0,0,0,0.03529411764705883,0
42,16,173,2,1.5,2,373,0,1,1,1,0.10404624277456648,1
47,23,19,1,1.0,1,0,0,0,0,1,0.631578947368421,0
54,29,44,2,2.3,3,0,0,0,1,0,0.6272727272727272,0
46,20,158,3,5.4,1,432,0,0,0,1,0.4101265822784811,1
53,29,69,4,1.0,2,0,0,0,1,0,0.17391304347826086,0
27,3,112,3,2.5,1,389,1,0,1,0,0.26785714285714285,0
42,18,29,1,0.3,3,0,0,0,1,0,0.12413793103448274,0
38,13,78,4,0.7,3,0,0,0,1,0,0.10769230769230767,0
44,20,132,3,2.6,1,308,0,0,0,0,0.2363636363636364,1
27,3,20,4,1.0,1,0,0,0,0,0,0.6,0
56,30,31,2,0.3,1,109,1,1,1,1,0.11612903225806451,0
56,30,32,2,0.4,3,0,0,0,1,0,0.15000000000000002,0
38,14,48,1,1.8,1,169,0,0,0,0,0.45,0
36,12,93,2,2.2,1,0,0,0,1,1,0.2838709677419355,0
37,7,73,4,1.8,3,0,0,0,1,1,0.2958904109589041,0
49,25,13,1,0.9,3,0,0,0,1,0,0.8307692307692308,0
47,23,33,1,1.0,1,0,0,0,1,1,0.36363636363636365,0
39,15,141,2,8.0,1,0,0,0,1,0,0.6808510638297872,0
39,15,118,2,1.9,1,0,0,0,0,1,0.19322033898305083,0
35,11,180,1,3.6,3,571,0,1,1,1,0.24000000000000002,1
38,14,182,3,2.6,3,0,0,1,1,1,0.17142857142857146,1
64,40,75,3,2.0,3,0,0,0,1,0,0.32,0
59,35,33,4,0.4,1,131,0,0,0,1,0.14545454545454548,0
35,10,105,1,4.6,1,0,0,0,0,0,0.5257142857142857,0
54,29,79,3,1.6,3,0,0,0,0,0,0.24303797468354435,0
35,9,83,2,4.5,3,0,0,0,1,0,0.6506024096385542,0
38,14,60,2,0.6,3,0,0,0,1,1,0.11999999999999998,0
35,10,104,3,0.6,2,0,0,0,0,1,0.06923076923076922,0
55,31,23,2,0.3,1,0,0,0,1,1,0.15652173913043477,0
59,35,102,4,3.0,2,115,0,0,1,0,0.35294117647058826,1
65,40,21,3,0.1,3,0,0,0,0,1,0.05714285714285715,0
52,26,158,2,3.7,3,251,0,0,0,1,0.28101265822784816,1
39,13,75,3,2.1,1,224,0,0,1,0,0.336,0
52,25,180,2,9.0,2,297,0,0,1,0,0.6,1
33,9,49,1,2.4,2,0,0,0,1,0,0.5877551020408163,0
50,25,14,2,0.7,3,0,1,0,1,0,0.5999999999999999,0
39,14,108,3,1.2,3,0,0,0,1,1,0.13333333333333333,0
39,13,69,3,0.1,1,0,0,0,0,0,0.01739130434782609,0
48,23,79,1,0.2,2,0,0,0,0,0,0.030379746835443044,0
30,5,74,4,2.2,1,0,1,0,0,1,0.3567567567567568,0
28,2,13,4,0.4,1,0,0,0,0,1,0.3692307692307693,0
38,14,74,1,3.6,2,0,0,0,1,1,0.5837837837837838,0
38,12,180,1,2.8,3,158,0,0,1,0,0.18666666666666665,1
41,17,42,4,2.2,2,185,1,0,1,0,0.6285714285714287,0
53,29,90,2,0.3,1,217,1,0,0,1,0.039999999999999994,0
61,36,119,2,5.4,2,0,0,0,1,0,0.5445378151260505,1
58,34,10,4,0.7,1,0,0,0,0,0,0.8399999999999999,0
46,20,39,1,0.2,1,0,0,0,0,0,0.06153846153846155,0
59,33,10,4,0.7,3,0,0,0,1,0,0.8399999999999999,0
65,41,105,1,3.0,2,282,1,1,1,0,0.34285714285714286,1
63,39,52,2,1.1,1,0,0,0,1,1,0.2538461538461539,0
38,12,58,2,2.8,1,0,0,0,1,0,0.5793103448275861,0
34,9,133,1,3.8,1,0,0,0,1,0,0.3428571428571428,0
34,9,49,1,2.5,3,0,0,0,0,0,0.6122448979591837,0
51,27,80,1,2.6,2,0,0,0,1,1,0.39,0
55,30,39,2,1.9,2,0,0,0,0,0,0.5846153846153845,0
62,38,53,1,0.0,2,0,0,0,0,0,0.0,0
35,10,34,4,1.7,1,87,0,0,1,1,0.6,0
24,0,131,1,5.4,1,0,0,0,1,0,0.4946564885496184,0
48,24,12,3,0.4,1,0,0,0,0,0,0.4000000000000001,0
57,31,25,2,0.7,2,103,0,0,0,0,0.33599999999999997,0
63,38,52,2,2.8,1,0,0,0,1,0,0.6461538461538461,0
48,23,29,1,1.3,2,0,0,0,0,0,0.5379310344827587,0
56,32,158,1,7.4,1,0,0,0,0,0,0.5620253164556963,0
41,17,139,2,8.0,1,0,0,0,1,0,0.6906474820143885,0
35,9,29,3,0.9,1,126,0,0,1,0,0.3724137931034483,0
39,14,54,2,1.1,2,159,0,0,0,1,0.24444444444444446,0
32,6,25,2,0.3,1,0,0,0,0,1,0.144,0
32,6,41,2,2.0,3,0,0,0,0,0,0.5853658536585366,0
52,26,59,2,1.5,2,239,0,0,0,1,0.3050847457627119,0
43,18,113,2,0.4,1,325,1,0,0,0,0.0424778761061947,0
27,3,82,2,0.2,1,0,0,0,0,1,0.029268292682926834,0
39,14,75,1,0.1,2,297,0,0,0,1,0.016000000000000004,0
51,27,42,4,1.1,2,0,0,0,1,1,0.31428571428571433,0
35,9,100,1,2.7,2,0,0,0,0,0,0.32400000000000007,0
59,35,73,4,2.3,3,0,0,0,0,0,0.37808219178082186,0
50,25,192,2,2.8,1,238,0,0,0,1,0.17499999999999996,0
41,15,69,1,1.5,3,78,0,0,1,0,0.2608695652173913,0
36,10,55,1,2.0,1,95,0,0,1,0,0.43636363636363634,0
25,0,99,1,1.9,1,323,0,0,0,0,0.2303030303030303,0
54,28,53,1,2.2,3,0,0,0,1,1,0.49811320754716987,0
34,8,184,3,7.5,1,0,0,0,0,0,0.4891304347826087,1
58,32,73,2,2.3,3,224,0,0,1,1,0.37808219178082186,0
52,28,41,3,1.9,2,0,0,0,0,1,0.5560975609756097,0
29,5,124,2,0.2,1,0,0,0,0,1,0.019354838709677424,0
63,38,111,2,3.9,1,207,1,1,1,1,0.4216216216216216,0
62,37,93,3,3.0,3,0,0,1,1,1,0.3870967741935484,1
47,22,44,1,1.4,3,0,0,0,1,1,0.3818181818181818,0
38,13,143,1,4.1,1,0,0,0,0,0,0.34405594405594403,0
57,31,175,2,0.5,1,429,0,0,1,1,0.03428571428571429,0
63,39,39,1,1.9,2,0,0,0,0,0,0.5846153846153845,0
33,9,44,1,1.2,1,0,0,0,0,0,0.3272727272727272,0
50,24,112,1,0.0,1,0,0,0,0,0,0.0,0
57,31,114,4,5.2,1,0,1,1,1,0,0.5473684210526316,1
43,19,81,2,3.2,1,0,0,0,1,0,0.47407407407407415,0
34,9,123,1,1.6,2,0,0,0,1,0,0.15609756097560978,1
33,8,58,2,2.5,1,0,0,0,1,0,0.5172413793103449,0
40,14,33,2,1.4,3,0,0,0,1,1,0.509090909090909,0
45,20,144,4,5.4,1,210,0,0,1,0,0.45000000000000007,1
62,38,43,4,1.2,2,0,0,0,1,0,0.3348837209302325,0
56,32,64,4,1.5,1,0,0,0,1,0,0.28125,0
61,36,30,3,1.3,2,0,0,0,0,0,0.52,0
62,32,142,2,2.8,3,0,0,0,0,1,0.23661971830985912,1
33,9,41,3,2.0,1,108,0,0,1,0,0.5853658536585366,0
26,0,44,4,1.3,3,0,1,0,0,0,0.35454545454545455,0
31,5,50,1,1.5,1,0,0,0,1,0,0.36,0
58,28,122,1,3.0,3,115,0,0,1,0,0.29508196721311475,1
53,29,63,2,1.0,3,0,0,0,1,0,0.19047619047619047,0
30,4,40,1,0.3,1,0,0,0,1,0,0.09,0
51,27,12,4,1.0,1,0,0,0,1,0,1.0,0
56,30,24,2,0.4,3,88,0,0,0,0,0.20000000000000004,0
38,12,33,4,1.5,3,0,1,0,0,1,0.5454545454545454,0
44,17,69,3,2.67,2,0,0,0,0,0,0.4643478260869565,0
53,23,39,3,1.0,3,87,0,0,1,0,0.3076923076923077,0
49,23,70,2,1.5,2,0,0,0,0,0,0.2571428571428571,0
30,6,181,3,4.1,2,0,0,1,1,1,0.2718232044198895,1
48,24,133,1,5.0,1,0,0,0,0,0,0.45112781954887216,0
56,31,21,2,0.2,3,137,0,1,1,1,0.1142857142857143,0
30,4,78,4,2.2,2,236,1,0,0,0,0.3384615384615385,0
48,24,75,4,1.4,2,0,0,0,1,0,0.22399999999999995,0
38,14,130,4,4.7,3,134,0,0,0,0,0.4338461538461539,1
33,7,30,2,2.0,3,132,0,0,0,0,0.8,0
56,31,64,2,2.3,3,0,0,0,0,0,0.43124999999999997,0
43,19,123,3,1.3,1,0,0,0,1,0,0.12682926829268293,1
52,28,38,4,0.9,2,0,0,0,0,1,0.28421052631578947,0
50,26,38,4,0.9,2,0,0,0,1,0,0.28421052631578947,0
35,11,59,4,0.1,2,0,0,0,0,0,0.02033898305084746,0
34,9,104,3,1.2,3,0,0,0,1,0,0.13846153846153844,0
44,17,128,2,3.25,2,0,0,0,0,1,0.3046875,1
34,10,19,4,0.4,2,0,0,0,0,0,0.2526315789473685,0
61,35,60,1,2.8,2,0,0,0,1,0,0.5599999999999999,0
27,2,130,3,4.4,1,192,0,0,1,0,0.4061538461538462,1
31,5,99,4,1.8,2,268,0,0,0,0,0.2181818181818182,0
64,39,182,1,1.2,2,547,0,0,1,0,0.07912087912087912,1
34,9,60,4,1.3,1,0,1,0,0,0,0.26,0
34,10,22,3,0.9,3,0,0,0,1,0,0.49090909090909096,0
46,21,115,2,4.2,3,0,1,1,1,1,0.4382608695652174,1
49,23,81,2,0.8,3,0,0,0,0,0,0.11851851851851854,0
54,28,45,3,1.4,1,0,0,0,0,1,0.3733333333333333,0
63,38,61,2,1.5,1,0,0,0,1,0,0.29508196721311475,0
42,17,79,1,3.7,3,0,1,0,0,1,0.5620253164556963,0
56,31,48,2,2.1,3,0,0,0,0,1,0.525,0
32,7,42,3,2.3,1,0,0,0,1,0,0.6571428571428571,0
39,13,58,3,2.1,1,247,0,0,1,0,0.4344827586206897,0
64,40,63,4,1.2,2,0,1,0,0,1,0.22857142857142854,0
27,1,112,4,2.3,3,402,0,0,1,1,0.2464285714285714,0
41,15,65,3,0.5,3,0,0,0,0,0,0.09230769230769231,0
60,35,33,2,0.5,2,0,0,0,1,0,0.18181818181818182,0
25,0,72,3,2.6,3,0,0,0,1,0,0.43333333333333335,0
54,29,21,4,0.1,3,0,0,0,0,0,0.05714285714285715,0
44,18,68,4,2.9,1,0,1,0,0,1,0.5117647058823529,0
48,23,23,4,0.4,2,122,0,0,0,0,0.2086956521739131,0
56,31,35,3,0.1,2,114,0,0,0,0,0.03428571428571429,0
39,14,43,3,0.7,2,153,0,0,1,0,0.1953488372093023,0
57,32,24,1,1.3,1,0,0,0,1,1,0.65,0
52,27,32,2,2.0,2,0,0,0,0,1,0.75,0
56,32,8,2,0.3,1,0,0,0,1,1,0.44999999999999996,0
43,19,132,1,5.0,1,0,0,0,0,0,0.45454545454545453,0
58,33,22,3,0.2,1,0,0,0,1,0,0.10909090909090911,0
45,19,93,2,1.7,2,0,0,0,0,0,0.2193548387096774,0
48,24,144,4,3.5,2,0,0,0,0,0,0.2916666666666667,1
49,23,68,1,1.5,2,0,0,0,0,0,0.2647058823529412,0
35,8,38,4,1.0,2,0,0,0,1,0,0.3157894736842105,0
36,11,9,4,0.2,3,0,0,0,0,1,0.2666666666666667,0
55,28,21,1,0.5,2,0,1,0,0,1,0.2857142857142857,0
31,5,40,4,1.3,3,170,0,0,0,0,0.39,0
31,5,188,2,4.5,1,455,0,0,0,0,0.2872340425531915,0
42,12,34,3,2.0,3,0,0,0,0,1,0.7058823529411765,0
41,16,91,3,0.5,3,0,0,0,0,0,0.06593406593406594,0
30,6,141,2,4.33,1,0,0,0,0,0,0.36851063829787234,0
30,3,61,4,2.0,2,0,0,0,1,0,0.39344262295081966,0
33,7,90,3,1.6,1,0,0,0,1,0,0.21333333333333337,0
29,4,83,4,2.2,2,0,0,0,1,1,0.31807228915662655,0
58,32,43,1,2.8,2,0,0,0,1,0,0.7813953488372092,0
47,22,11,2,0.0,1,78,0,0,0,0,0.0,0
49,23,83,1,0.3,1,0,0,0,1,1,0.04337349397590361,0
46,22,28,1,1.0,1,84,0,0,1,1,0.42857142857142855,0
36,12,10,4,0.7,2,81,0,0,0,0,0.8399999999999999,0
44,20,43,1,0.7,1,0,0,0,0,1,0.1953488372093023,0
39,15,119,2,6.1,1,0,0,0,0,0,0.615126050420168,0
61,35,78,2,2.0,1,0,0,0,1,1,0.3076923076923077,0
59,35,43,4,0.4,1,0,0,0,0,1,0.1116279069767442,0
34,8,39,4,0.2,1,115,0,0,1,0,0.06153846153846155,0
37,11,82,3,0.9,2,218,0,0,1,1,0.13170731707317074,0
51,26,15,2,0.0,1,114,0,0,1,0,0.0,0
47,22,81,1,2.9,1,138,0,0,0,0,0.4296296296296296,0
61,36,23,2,0.5,2,103,0,0,1,0,0.2608695652173913,0
39,14,34,4,1.7,1,0,0,0,1,1,0.6,0
43,19,72,2,1.7,1,0,0,0,1,0,0.2833333333333333,0
34,9,160,4,8.0,3,0,0,0,0,1,0.6,1
34,10,45,3,2.8,1,153,0,0,1,1,0.7466666666666666,0
41,17,49,4,2.2,2,0,0,0,0,0,0.5387755102040817,0
47,22,24,4,0.4,2,142,0,0,1,0,0.20000000000000004,0
45,20,138,1,7.0,1,0,0,0,0,1,0.6086956521739131,0
62,38,149,1,4.7,1,0,0,0,1,0,0.3785234899328859,0
26,1,74,4,2.2,1,0,0,0,1,0,0.3567567567567568,0
52,26,161,4,4.3,1,0,0,1,1,1,0.32049689440993784,1
55,29,79,3,0.8,1,0,0,0,1,0,0.12151898734177217,0
58,32,28,2,0.3,1,148,0,0,0,0,0.12857142857142856,0
53,27,81,3,1.7,2,193,0,0,1,0,0.2518518518518518,0
58,32,42,3,1.4,3,158,0,0,0,1,0.3999999999999999,0
42,17,78,1,1.0,3,0,0,0,1,0,0.15384615384615385,0
52,27,25,2,0.0,1,0,0,0,1,1,0.0,0
40,16,138,1,3.5,1,0,0,0,1,0,0.30434782608695654,0
55,29,111,2,3.6,3,0,0,0,0,1,0.3891891891891892,1
59,35,165,2,6.0,1,0,0,0,1,0,0.43636363636363634,0
52,26,71,1,1.4,3,0,0,0,0,0,0.23661971830985912,0
32,8,32,2,1.0,2,103,0,1,1,1,0.375,0
61,31,154,3,7.5,3,351,0,1,1,1,0.5844155844155844,1
53,27,31,2,0.4,3,104,0,0,0,1,0.1548387096774194,0
64,38,35,1,0.5,3,0,0,0,1,0,0.17142857142857143,0
37,12,63,3,2.3,1,0,0,0,1,0,0.43809523809523804,0
41,16,70,3,0.5,3,0,0,0,0,1,0.08571428571428572,0
40,14,33,2,0.8,3,89,0,0,1,0,0.29090909090909095,0
36,12,25,4,1.0,1,0,0,0,1,0,0.48,0
25,1,40,3,2.4,2,0,0,0,1,0,0.72,0
29,5,112,2,4.33,1,0,0,0,1,1,0.4639285714285714,0
40,14,61,3,0.5,3,0,0,0,1,0,0.09836065573770492,0
41,16,49,3,0.5,3,0,0,0,1,0,0.12244897959183673,0
50,24,81,2,0.4,3,0,0,0,0,0,0.05925925925925927,0
50,24,62,1,1.4,3,0,0,0,0,0,0.27096774193548384,0
36,9,31,4,1.0,2,0,1,0,1,0,0.3870967741935484,0
29,5,122,4,3.0,1,0,0,0,0,1,0.29508196721311475,1
61,36,40,3,0.5,2,100,1,0,0,0,0.15,0
59,35,68,1,1.8,3,95,0,0,0,0,0.31764705882352945,0
23,2,75,2,1.8,2,0,0,0,1,1,0.28800000000000003,0
33,8,133,1,0.0,1,0,0,0,1,0,0.0,0
45,21,33,3,0.5,1,108,0,0,1,0,0.18181818181818182,0
43,19,45,3,0.6,2,0,0,0,0,0,0.15999999999999998,0
41,15,108,1,5.2,1,0,0,0,0,0,0.5777777777777778,0
52,26,101,2,2.4,2,0,0,0,1,0,0.2851485148514851,0
33,7,92,3,1.6,1,0,0,0,0,0,0.2086956521739131,0
36,10,80,4,2.2,2,0,0,0,1,0,0.33,0
47,20,101,3,2.0,2,270,0,0,1,0,0.2376237623762376,0
39,14,40,1,2.5,3,0,0,0,1,0,0.75,0
47,22,114,1,0.6,1,0,1,1,1,1,0.0631578947368421,0
46,20,73,2,0.8,3,264,0,1,1,1,0.1315068493150685,0
38,14,81,1,3.6,2,0,0,0,1,1,0.5333333333333333,0
57,31,165,1,1.6,2,0,0,0,1,0,0.11636363636363638,1
48,24,14,3,0.4,1,0,0,0,1,0,0.3428571428571429,0
38,14,103,1,0.8,2,0,0,0,0,1,0.09320388349514565,0
45,19,41,1,0.2,1,0,0,0,1,0,0.05853658536585367,0
48,23,35,4,0.4,2,118,0,0,0,0,0.13714285714285715,0
45,19,30,3,0.5,2,0,0,0,1,1,0.2,0
56,30,90,1,1.9,2,0,0,0,1,0,0.2533333333333333,0
31,7,173,1,6.0,1,0,0,0,1,0,0.4161849710982659,0
39,13,31,2,0.8,3,0,0,0,0,0,0.3096774193548388,0
35,9,53,4,2.2,2,0,0,0,1,0,0.49811320754716987,0
54,28,42,4,2.5,1,0,0,0,1,1,0.7142857142857143,0
28,3,54,4,0.6,2,0,0,0,1,0,0.13333333333333333,0
35,9,131,3,0.3,3,0,0,1,1,1,0.027480916030534347,1
49,23,84,3,2.1,1,134,1,0,1,0,0.30000000000000004,0
52,26,182,2,1.4,2,0,0,0,1,0,0.0923076923076923,1
43,18,204,2,8.8,1,0,0,0,1,0,0.5176470588235295,0
